ID,Satisfaction
98495,0
100197,0
121283,1
127889,0
95333,0
122789,0
91517,0
120550,0
93366,0
122171,1
120333,1
100405,1
118701,0
89896,0
109443,0
88586,1
112049,0
129854,1
85690,1
122241,0
111053,0
92972,0
86887,1
120967,0
125371,0
117662,0
105584,0
107258,0
98980,1
124929,0
126290,0
113996,0
121386,0
115704,0
86048,1
96480,0
120460,0
97493,1
85662,0
88349,1
106288,0
88887,1
123164,0
119085,0
126344,1
96930,0
86640,1
107224,0
116955,0
97346,0
111513,0
93886,0
108386,0
125943,0
126432,0
92625,0
94166,0
126726,0
125294,0
111721,0
95086,0
98385,0
108235,0
126235,0
106067,1
112208,0
105505,0
107924,0
109458,1
104677,0
87740,1
128515,1
119844,0
108954,0
127546,0
123620,0
91506,0
92577,0
99645,0
92976,0
118167,0
99790,1
129248,0
97502,0
118325,0
101254,0
108525,0
98378,0
118909,0
85393,1
127204,0
88613,0
84969,1
92683,0
89761,0
102878,0
116688,0
96431,0
94757,0
103815,0
95198,0
108167,0
85295,1
88090,1
112573,0
85104,1
128388,0
88267,1
98717,0
109554,0
105963,0
127492,0
89407,1
127563,0
86174,1
118042,0
102040,0
118865,0
99077,0
103258,0
107449,0
121597,0
107230,0
95361,0
100406,0
94254,0
95600,0
91876,0
87199,1
104517,0
123476,0
103619,0
128991,0
89289,1
86810,1
92901,0
103532,0
124040,0
105528,0
85484,1
92280,0
101689,0
125232,0
106087,0
121520,0
106287,0
106337,0
112032,0
122562,0
125180,0
116505,0
120774,0
105785,0
116048,0
105936,0
101989,0
113035,0
96659,0
112264,0
118571,0
117822,0
107311,0
88032,1
89730,1
100986,0
92848,0
95234,0
99806,0
125435,0
107088,0
128729,0
104655,0
113244,0
128055,0
105714,0
111335,0
110467,0
118383,0
114299,0
98866,0
92397,0
108944,0
112363,0
85238,1
112841,0
90144,0
92474,0
101942,0
102341,0
127115,0
85890,1
88659,1
114913,0
95972,0
115360,0
117075,0
88997,0
102712,0
92833,0
102531,0
116282,0
120712,0
101137,0
102082,0
91052,0
116777,0
94888,0
113774,0
94622,0
87845,1
108510,0
95052,0
101983,0
123259,0
87787,1
121669,0
106213,0
120502,0
120135,0
97988,0
116334,0
86615,1
113706,0
109104,0
97022,0
113309,0
127538,0
94448,0
123157,0
88019,1
116390,0
116078,0
106658,0
113989,1
98420,1
122876,0
102858,0
127608,1
85724,1
110535,0
93717,1
107138,0
110892,0
126166,0
86858,1
102501,0
116941,0
101740,0
122714,0
89478,0
105895,0
96442,0
105136,0
119165,0
97809,0
98735,0
85172,1
85610,1
97438,0
116012,0
90833,0
126856,0
85754,1
129294,0
111358,0
111622,0
128731,0
121758,0
118029,0
123314,0
111156,0
90215,1
114838,0
100507,0
121031,1
107922,0
94300,0
89169,1
113843,0
102920,0
113719,0
93102,0
109937,0
118380,0
104745,0
114323,0
111626,0
116940,0
122307,0
125525,0
109808,0
96267,1
114407,0
91739,0
126309,0
97237,0
117957,0
127322,0
102576,0
100128,1
124697,0
104124,0
120331,0
118204,0
85434,1
107586,0
95791,0
109932,0
88180,1
99095,0
106951,0
101493,0
99315,0
110431,0
113606,0
118525,0
123564,0
114211,0
89357,1
86905,1
96869,0
102580,0
119276,0
97606,0
127381,1
103328,0
103388,0
92002,1
124801,0
104773,0
99271,0
107450,0
94701,0
94976,0
116336,0
122436,0
111508,0
106791,0
121818,0
123912,0
106318,0
109366,0
129441,0
115635,0
120243,0
106527,0
110165,0
94737,0
118927,0
122394,0
104039,0
89733,0
108730,0
103760,0
116003,0
97000,0
89479,1
99896,0
88220,1
119760,0
119422,0
86379,1
105571,0
109039,0
92370,0
119670,0
96783,0
90953,1
112022,0
94343,1
117012,0
90373,0
95087,0
101330,0
99977,0
96863,0
87773,1
107160,0
91344,0
97260,0
97003,0
129856,0
98955,0
103333,0
112106,0
113985,0
125732,0
104272,0
106567,0
124428,0
115379,0
93219,0
108436,0
117607,0
119007,0
92843,0
126054,0
127650,0
91659,0
117091,0
125078,0
92780,0
108557,0
125124,0
114015,0
114034,0
127735,1
106704,0
128259,0
128587,0
96483,0
86115,1
127483,0
91297,0
120914,0
92249,0
113121,0
126034,0
96873,0
124673,0
85639,1
112918,0
86075,1
119419,0
109261,0
115330,0
93189,0
94746,0
108595,0
88719,1
97123,0
112270,0
93589,0
123992,1
121290,0
90280,0
111124,0
99112,0
88834,1
90850,0
112012,0
89759,0
119179,0
122646,0
118265,0
109335,1
121314,0
111501,1
88086,1
93364,0
104283,0
129512,0
128220,0
103767,1
107228,0
85491,1
102908,0
92049,0
101221,0
87360,1
124821,1
122622,0
102900,0
102541,0
116794,0
92150,0
123649,0
91389,0
86950,1
88318,1
106007,0
113000,0
107712,0
114605,0
120732,0
111906,0
108254,0
89158,1
114126,0
97363,0
114758,0
102373,0
109846,0
113264,0
109868,0
86533,1
97769,0
112682,0
95103,0
88700,1
119352,0
109363,0
119784,0
103905,0
86820,1
92835,1
89936,0
120493,0
121900,1
112307,0
97313,0
106272,0
120811,0
91515,0
105525,0
94265,0
115806,0
122465,0
98492,0
126750,0
121719,0
98147,0
99189,0
99903,0
118052,0
89329,1
92910,0
94006,0
89261,1
86650,1
115094,0
127302,0
123585,0
95084,1
115925,0
93824,1
91969,0
105171,0
88806,1
88666,1
96823,0
107770,0
115598,0
120833,0
128261,0
113680,0
103872,0
97455,0
115998,0
96213,0
98738,0
104362,0
86610,1
125902,0
90769,0
86335,0
105904,1
103725,0
114924,0
100612,0
109113,0
116195,0
123246,0
122497,0
85933,1
115496,0
105532,0
112831,0
113417,0
126200,0
90772,0
87264,1
118466,0
123933,0
85637,1
106136,0
109792,0
95674,0
126035,0
92584,1
108682,0
89053,1
86706,1
115711,0
93808,0
96219,0
98293,0
94205,0
90918,0
105559,0
113088,0
112881,0
110843,0
95397,0
120945,0
128948,0
99360,0
109292,0
89678,0
129860,0
122067,0
115911,0
91478,1
115210,0
108480,0
122913,1
117105,0
118127,0
103600,0
111394,1
104938,0
124427,0
89516,0
92932,0
90816,1
129681,0
99971,1
128937,0
120884,0
95472,0
117305,1
115974,0
95414,0
117700,0
99301,0
88575,1
97625,0
123869,0
87710,1
120856,0
115844,0
103614,0
99616,0
114251,0
97460,0
128273,0
92792,0
124013,0
118787,0
123840,1
93045,0
116500,0
102550,0
114677,0
111852,0
121309,0
105239,0
96070,0
109702,0
100228,0
90278,0
127027,0
92294,0
106388,0
105531,0
120587,0
94959,0
97831,0
89904,0
101908,0
117708,0
113874,0
89838,0
114292,0
101597,0
101029,0
117365,0
110472,0
98053,0
95291,0
87334,0
106813,0
127561,0
110424,0
116993,0
114874,0
110640,0
110322,0
85853,1
102736,0
94785,0
121343,0
121243,0
95850,0
115770,0
127369,0
86330,1
118131,0
86631,1
107949,0
112937,0
90943,0
92834,0
102010,0
91168,0
107964,0
107251,0
104939,1
97802,0
99330,0
123718,0
92604,0
99913,0
103274,0
122142,1
105896,0
106581,0
109129,0
108743,0
116226,0
87510,1
85311,1
122546,0
125939,0
91410,0
107715,0
103813,0
105792,0
109746,0
115128,0
96602,0
118705,0
127423,0
123304,0
103260,0
122041,0
93975,0
112639,1
95162,0
92305,0
117558,0
85986,1
118594,0
112888,0
123861,0
90835,0
88069,1
115408,0
97103,0
102072,0
93955,0
123353,0
92392,0
98428,0
106781,0
118943,0
107639,0
124870,0
99658,0
113965,0
104275,0
105283,0
114920,0
114030,0
118954,0
117595,0
97991,0
126436,0
126046,0
101830,0
117449,0
128454,0
116843,1
104423,0
122644,0
100364,0
103739,0
104830,0
87018,1
110442,0
112172,0
125264,0
88377,1
86633,1
106251,1
111089,1
120920,0
110257,0
127576,0
116437,0
99726,0
94579,0
116030,0
125777,0
128640,0
96870,0
123025,0
122635,0
99094,0
119089,0
94907,0
101491,0
112060,0
118468,0
105421,1
92184,0
113301,0
105645,0
128909,0
125291,1
93728,0
87907,1
129122,0
89889,0
116364,0
123584,0
101899,0
114202,0
129816,0
117363,0
110871,0
125100,0
112038,0
96805,0
127382,0
116902,0
112698,0
109062,0
88466,1
115978,1
89113,1
120745,0
117962,1
114993,0
86083,0
124147,0
98010,0
95525,0
95396,0
126504,0
121866,0
99723,0
92296,0
121627,0
85854,1
93234,0
93333,0
112991,1
112895,0
98768,0
128509,0
93291,0
119037,0
125799,0
122352,0
86549,1
117465,1
105139,0
90464,0
108150,0
106963,0
90378,0
126760,0
96789,0
85642,1
102910,0
99416,1
85082,1
102068,0
119883,0
98584,0
123021,0
115478,0
90786,0
109381,0
101950,0
112184,1
123009,0
119757,0
121674,1
90429,0
98876,0
100119,0
94951,0
107892,0
86214,1
94252,0
95449,0
103026,0
99814,0
123929,0
116969,0
97344,0
103182,0
111960,0
85325,1
99530,0
110552,0
128069,0
115830,0
91662,0
120947,0
103066,0
128784,0
88585,1
98164,0
104657,0
127303,0
90318,0
104333,1
127803,0
95587,0
112825,0
98706,0
95468,0
103765,0
120244,0
115861,0
91697,0
123484,0
87730,1
90680,1
118086,0
93784,0
93616,0
120036,0
127888,0
116191,0
127402,0
111609,0
113110,0
94530,0
93706,0
125840,0
119468,0
126789,0
90271,0
114413,0
109043,0
127103,0
95388,0
120636,0
125081,0
116549,0
123243,1
108023,0
124551,0
102223,0
104128,0
96958,0
103697,0
114753,0
95488,0
103267,0
99503,0
104361,0
117158,0
123943,0
107380,0
128678,0
118065,0
119937,0
109196,0
111502,0
128655,0
111920,0
115962,0
128822,0
115926,0
110204,0
105546,0
120794,0
110993,0
119287,0
103406,0
125171,0
85178,1
115420,0
89176,1
93707,0
119753,0
108012,0
107200,0
129322,1
100334,0
117088,1
119532,0
95093,0
112273,0
101817,0
97388,1
124005,0
119016,0
116280,1
94749,0
127827,1
85373,1
119761,0
86710,1
88669,1
86132,1
90524,0
101568,0
99314,0
113381,0
121828,0
116319,0
113981,1
93917,0
101552,0
103505,0
128602,0
120410,0
95841,0
126106,0
89153,1
116034,0
95554,0
113485,1
98690,0
88097,1
121550,0
106583,0
114308,0
101537,1
126512,0
115285,0
87692,1
113905,0
107003,0
117771,0
99702,0
95256,0
116522,0
111530,0
110034,0
117019,0
95217,0
120476,0
101362,0
101048,0
100383,0
115248,0
107317,0
125133,0
112492,0
120932,0
110271,0
101622,0
105874,0
105673,0
115516,0
86707,1
85940,1
126657,0
127507,0
109790,0
90043,0
126619,0
95043,0
108286,0
128108,0
121463,0
115551,0
109752,0
88016,1
119389,0
111294,1
117984,0
100510,0
121697,0
112847,0
107414,0
112109,0
96957,0
88239,1
114092,1
118062,0
115639,0
90925,0
119184,0
102779,0
100396,0
111888,0
107535,0
111819,0
99681,0
85428,1
89937,0
103042,0
126641,0
100397,0
127145,0
112021,0
91469,0
125515,0
106650,0
125671,0
128064,0
103787,1
89656,0
123794,0
115843,0
91408,0
92109,0
99300,0
95373,0
91457,1
115713,0
111033,0
125945,0
96025,0
101407,0
100221,0
124125,0
112977,0
114512,0
107806,0
108031,0
112226,0
101416,0
85454,1
119720,0
124339,0
122003,0
125773,0
89842,1
101922,0
121655,0
116946,0
90013,0
111675,0
85731,1
129831,0
116525,0
94244,0
90960,0
100251,0
125678,0
127251,1
93137,0
110904,0
87969,1
124948,0
104841,0
105186,0
103615,0
122374,0
89423,1
127130,0
117960,0
97066,0
114713,0
125505,0
126991,0
109841,0
90610,0
106666,0
118675,0
101105,0
101641,0
105408,0
87454,1
121854,0
101646,0
126163,0
125491,0
129446,0
96978,0
85768,1
109557,0
127894,0
118583,0
108203,0
97539,0
99402,1
122022,0
117740,0
123263,0
128134,1
101513,0
102911,0
106676,0
109845,0
98314,0
103036,0
99159,0
100877,0
119860,0
101474,0
108195,0
89365,1
110293,0
97869,0
96701,0
127679,0
127557,0
92230,0
92054,0
127765,0
85498,1
126858,0
113177,0
122621,0
102253,1
126481,0
90515,0
122092,0
93167,0
122347,0
118170,0
99643,0
113682,0
129039,0
100359,0
88265,1
117312,0
125958,0
110192,0
96564,0
92546,1
121429,0
98743,0
96836,0
90656,0
117247,0
92975,0
120775,0
98513,0
89366,0
100353,0
111661,0
86430,1
121808,0
92266,0
100752,0
102453,0
94975,0
109913,0
93495,0
95312,0
89612,0
102790,1
94264,0
102233,0
91213,0
98336,0
112816,0
115745,0
118808,0
92302,0
123018,0
102085,0
110592,0
90895,0
94534,0
117470,0
86526,1
95408,0
123490,0
102744,0
123376,0
120960,0
102671,1
120191,0
97840,0
93860,0
111579,1
86090,1
91186,0
86192,1
108529,0
94490,0
94085,1
103625,0
104466,0
121249,0
98802,0
125576,0
126244,0
98879,0
103178,0
116198,0
87610,1
115230,0
86901,0
116416,0
97347,0
95998,0
120583,1
94930,0
88161,1
114571,0
119195,0
97221,1
85611,1
110949,0
104542,0
90785,0
90968,0
100883,0
127880,0
128645,0
117723,0
114116,0
112388,0
93605,0
129394,0
120299,0
126983,0
92696,0
102244,0
85808,1
99924,0
115282,0
109399,0
91846,0
101952,0
121171,0
118529,0
93088,0
85267,1
93186,0
95225,0
127691,1
86697,1
110679,0
128898,0
92110,0
102611,0
107389,0
117535,0
126774,0
103441,0
113519,0
95504,0
115898,0
107753,0
129654,1
122261,0
88443,1
89500,0
112864,0
109194,1
129260,0
113938,0
121803,1
107730,0
94902,0
112261,0
89643,0
94742,0
109052,0
85913,1
105513,0
92486,0
109024,0
123205,0
91951,0
89050,0
84974,1
112163,0
123674,0
128696,0
98354,0
93992,0
121286,0
102748,0
113940,0
107533,0
85259,1
106911,0
96008,0
86271,1
93025,0
113162,0
113979,1
89096,1
88083,1
87915,1
128582,0
85203,1
123365,0
127607,0
125648,1
88715,1
90650,0
108212,0
95196,0
90239,1
87921,1
127259,0
129533,0
90539,0
123474,0
122026,0
86145,1
106556,0
117478,0
127758,0
105911,0
85334,1
124455,1
91638,0
114608,0
123945,0
98410,0
109208,0
124759,0
114449,0
107438,0
111515,1
103688,0
115689,0
94110,0
118778,0
119493,0
106142,0
94504,0
103204,0
125139,0
92326,0
106876,0
100643,1
97261,1
118568,0
94075,0
105553,0
91009,0
95090,0
98112,0
122611,0
127093,0
98647,0
110446,0
108257,0
129095,0
87426,1
95723,0
121256,0
101481,0
129738,0
125643,0
99938,0
106262,0
97272,0
92876,0
124909,0
86585,1
112204,0
102562,0
110673,0
111812,0
103288,0
94820,0
110079,0
98778,0
103459,0
120480,0
124338,0
93614,0
113769,0
125794,0
116530,0
87253,1
120096,0
110646,0
121781,0
88939,1
95771,0
107657,0
123050,0
125756,0
117744,0
103610,0
106825,0
124293,0
128488,0
89621,0
89355,1
86215,1
123982,0
117344,0
85552,1
119522,0
88065,1
111002,0
118842,0
119200,0
124568,0
94911,1
95844,0
100045,0
116554,0
125650,0
97046,0
124221,0
115290,0
120098,0
100047,0
89532,0
110178,0
102944,0
114239,0
105616,0
115837,0
107894,0
95933,0
90574,0
105134,0
92772,0
120167,0
88572,1
109703,0
118035,0
107819,1
122706,0
85686,1
119091,0
115996,0
93699,0
129354,0
129405,0
120972,0
97667,0
127534,0
94348,0
93999,0
126751,0
85380,1
88445,1
117346,0
94145,0
89441,1
127853,0
122900,0
126572,0
121268,0
122121,1
129471,0
112952,0
108849,0
99705,0
90404,0
103234,0
101802,0
88768,1
87886,1
126048,0
97222,0
124175,0
119575,0
89503,0
122602,0
107919,0
85834,1
105816,0
96638,0
88711,1
89293,1
93068,0
100081,1
100483,0
120169,0
114520,0
117988,0
114344,0
106699,0
102298,0
113789,0
112624,0
104271,0
123008,0
116355,0
89077,1
119109,0
116361,0
126884,0
119925,0
127788,0
118072,0
85737,1
124541,0
89129,1
127603,0
98054,1
107774,0
86635,1
101573,0
101825,0
112349,0
91077,0
115665,0
108220,0
107517,0
105873,0
107701,0
119906,0
89424,1
99571,0
112996,0
108039,0
110052,0
94997,0
109493,0
100148,0
99193,0
102647,0
105815,0
120651,0
103177,0
107192,0
113718,0
93222,0
111743,1
127001,0
120528,0
103842,0
90653,0
117504,0
104847,1
122530,0
93221,0
95590,0
85086,1
115927,0
96719,0
127980,0
95683,0
121340,0
120165,0
111750,0
117003,0
105210,0
122649,0
108739,0
95208,0
125955,0
97955,0
129723,0
91173,1
119895,0
106660,0
121364,0
91669,0
121930,0
100287,0
129252,0
110582,0
87996,1
120328,0
101464,0
91183,1
120814,0
124033,0
116983,0
93423,0
101188,0
125894,0
110581,0
117691,0
115884,0
107980,0
117532,0
95751,0
107542,0
125679,0
94299,0
124170,0
102231,0
85878,1
128466,0
91475,0
119467,1
103755,0
98549,0
86035,1
89810,0
110862,0
112871,0
110381,0
110380,0
91984,0
92579,0
106873,1
98434,0
88888,1
108990,0
89215,1
107000,0
118002,0
127640,0
119796,0
85993,1
115782,0
97021,0
120711,0
119693,0
105286,0
128045,0
89950,0
124543,0
94533,1
94766,0
90576,0
95881,0
104823,0
95261,0
123466,0
99514,0
85750,1
116345,0
106742,1
116806,0
113229,0
129546,1
103676,0
110180,0
104276,0
103078,0
123332,0
99084,0
119600,0
119059,0
112434,0
112903,0
105956,0
115153,0
120622,0
89886,0
125468,0
108887,0
116435,0
93022,0
118030,0
93099,0
112584,0
111364,0
86505,1
104102,0
114284,0
92655,0
114765,0
122221,0
128817,0
114671,0
122508,0
88455,1
99930,0
89505,0
101500,0
94870,0
97185,0
95728,0
90121,0
107468,0
89711,0
109940,0
126628,1
123343,0
121740,0
105801,0
89985,0
120189,0
128310,0
87182,1
102473,1
104928,1
94522,0
117640,0
117442,0
105038,0
119299,0
97472,0
88731,1
108707,0
124429,0
121664,0
97032,0
99774,0
122773,0
119744,0
85309,1
87557,1
117093,0
92140,0
122488,0
98578,0
90596,0
108771,0
110781,0
124616,1
90805,0
105853,0
90472,0
110106,0
102077,0
129430,0
107374,1
89731,0
100292,0
107831,0
125518,0
127847,0
100020,0
92362,0
106344,1
98566,0
123132,1
111261,0
118350,0
101256,0
88900,1
109583,0
101122,0
118769,0
112259,0
102678,0
106565,0
120400,0
86147,1
125018,0
129722,0
85071,1
123573,0
124807,0
119665,0
119107,0
108267,0
88917,1
103825,0
111977,0
127084,0
96640,0
98474,0
97405,0
108607,0
100270,0
97326,0
117420,0
117089,0
119199,0
128378,0
124699,0
101472,0
88438,1
93882,0
99107,0
117431,0
97738,0
99567,0
114692,1
102986,0
114538,0
108615,0
108188,0
97192,0
103896,1
119326,0
126773,0
104202,0
102977,0
95063,0
101773,0
115684,0
129612,0
102685,0
86680,1
121693,0
90950,0
107321,0
88497,1
87594,1
123663,0
106245,0
119559,0
110664,0
127826,0
126555,0
103736,0
93044,0
96120,0
90633,0
124149,1
98969,0
121457,0
94218,0
104913,0
113204,0
106722,0
107693,0
91790,0
125331,0
106494,0
86893,1
95029,0
126895,1
106570,0
118346,0
111761,0
108725,0
94337,0
87134,1
117495,0
123978,0
125645,0
120354,0
98514,1
104599,0
105444,0
123837,0
91010,0
98079,0
119707,0
87721,1
127464,0
108619,0
90474,0
113439,0
111572,0
87081,1
123351,0
120158,0
113430,0
112321,0
89331,1
91293,0
114360,0
119329,0
108193,0
87544,1
86771,1
97204,0
114744,1
110350,0
128500,1
95747,0
91383,0
92920,0
94822,0
87302,1
92323,0
111615,0
101431,0
126194,0
125384,0
86447,1
101894,0
86826,1
129042,0
105968,0
123617,1
123507,0
104779,0
114265,0
109112,0
114212,0
98666,0
108781,0
128485,0
116575,0
120688,0
88471,1
110481,0
108093,0
105580,0
105976,0
125478,0
88680,1
104797,0
85832,1
97160,0
119283,0
102151,0
124627,0
89033,1
113436,0
110140,0
89868,0
85883,1
100151,0
113772,0
125684,0
95306,0
91461,0
113021,0
109243,0
110638,1
119090,0
116208,0
89027,1
88702,1
124274,0
126449,0
88131,1
118932,0
116571,0
98917,0
99192,0
86317,1
117454,0
117906,0
96524,0
90422,0
123577,0
109161,0
87837,0
128588,0
129599,0
105251,0
88695,1
115605,0
119409,0
112625,1
117694,1
109117,0
104543,1
96911,0
120110,0
120073,0
96822,0
108836,0
115445,0
92516,0
85603,1
114944,0
126907,1
104029,0
122401,0
114010,0
120718,0
96951,0
122473,0
95019,0
113786,0
94686,1
101118,0
91282,1
107667,0
93345,0
115257,0
129773,0
93152,0
114669,1
111490,0
109591,0
102227,0
88150,1
89964,1
117650,0
112304,0
118213,0
129513,0
105404,0
87232,1
100740,0
107532,0
106225,0
113625,0
102882,0
90723,0
93254,0
106385,0
107006,0
107564,0
109545,0
105250,1
109684,1
88370,1
126521,0
92029,0
127537,0
120005,0
92633,0
127250,0
122110,0
122972,0
92667,0
116737,0
127206,0
105010,0
118264,0
128543,0
87596,1
100926,0
91273,0
99352,0
112735,0
99127,0
85225,1
96119,0
109341,0
128030,0
119222,0
118266,0
118674,0
89651,1
118745,0
95890,0
91733,0
104425,0
109892,0
99019,0
122731,0
89060,1
99187,0
102368,0
86540,0
86315,0
103421,0
94152,0
98058,0
93034,1
96720,0
106368,0
106501,0
105131,1
119124,0
101941,0
108126,0
104051,0
111541,0
106096,0
101410,0
88538,1
99063,0
115527,0
120825,0
117245,0
124886,0
95018,0
112549,0
93069,0
89426,1
90218,0
97216,0
118007,0
86158,1
87011,1
129199,0
89634,0
94829,0
86854,1
89855,0
105148,0
109689,0
126578,0
129146,0
126487,0
90139,0
90660,0
90726,0
126941,0
87937,1
85249,1
96064,0
115734,1
117921,0
99216,0
102759,0
104215,0
103251,0
98019,0
129537,1
103415,0
116315,0
93798,0
111965,0
113657,0
101131,1
88519,1
99457,0
108677,0
92231,0
120466,0
129465,0
116669,0
110855,0
110879,0
100629,0
118436,0
123979,0
126748,1
92698,0
107844,0
94167,0
102805,0
93905,1
104326,0
103111,0
106307,0
95276,0
92012,0
123042,0
119446,0
122766,0
117593,0
119415,0
117386,0
108053,0
111699,0
86210,1
128637,0
128494,0
86919,1
85187,1
116627,0
100969,0
85157,1
106410,0
108187,0
128717,0
114411,0
110291,0
127058,0
125422,0
111840,0
111040,0
127535,1
88323,1
90366,0
129196,0
127174,0
111491,0
93613,0
102818,0
85417,1
90560,0
91288,0
129525,0
92170,0
96583,0
116502,0
97858,0
95643,0
117194,0
87042,1
109719,0
118129,0
89650,0
94182,0
86730,1
108401,0
86412,1
102216,0
85722,1
125020,1
119028,0
117612,0
91825,0
104681,0
92689,0
117166,0
91780,0
98864,0
87349,1
102997,0
103921,0
89835,0
104032,0
103038,0
129760,0
97882,0
101251,1
121641,0
112254,0
115086,0
109122,0
107828,0
108213,0
90701,0
99240,0
103759,0
128949,0
119210,0
91734,0
103172,0
89383,1
94945,0
86228,1
86462,1
105802,0
111848,0
121823,1
120430,0
86956,1
108048,0
89752,0
91866,0
119132,0
120150,0
126058,0
123657,0
103611,0
118540,0
110756,1
120140,0
99323,0
93003,0
121225,0
109610,0
111850,0
110835,0
114842,0
90578,0
128894,0
93858,0
96484,0
112155,0
100124,0
98030,0
85025,1
93419,0
91794,0
109942,0
97434,0
110858,0
122324,1
105070,0
105466,0
99923,0
110682,0
121705,0
109677,0
85849,1
107234,1
88648,1
86422,1
85194,1
97135,0
119812,0
126869,0
124546,0
124139,0
105181,0
113238,0
90685,0
109993,0
120051,0
111801,0
90509,0
92691,1
105848,0
113555,0
90597,0
119557,0
108232,1
104388,0
88537,1
115288,0
88326,1
109016,0
93963,0
86408,1
107259,0
92941,0
116641,0
99254,0
107561,0
127881,0
88382,1
119050,0
125420,1
116474,1
88652,1
115113,0
115434,0
87724,1
112553,0
117077,0
128085,0
106002,0
96160,0
124603,0
121235,1
97771,1
126443,0
109842,1
101822,0
125612,0
114084,0
104494,0
90516,1
116839,0
119185,0
124369,0
118838,0
119072,0
126643,0
93016,0
120674,0
87155,1
114132,0
95668,0
115485,0
112770,0
90588,0
115546,0
122827,0
91381,0
114532,0
103901,1
94413,0
91726,0
122081,0
91556,0
115381,0
119856,0
96985,0
94509,0
105463,0
85765,1
120193,0
84967,1
121137,0
116410,0
98840,0
88677,1
127188,0
128622,1
108443,0
102631,0
101779,0
129486,0
85396,1
92007,0
90877,0
117882,0
98885,0
92897,0
103109,0
93027,0
122801,0
107036,0
88525,1
102688,0
93061,0
116131,0
104766,0
96474,0
118236,0
95315,0
113954,0
110341,0
110398,0
95141,0
111505,0
120368,0
110339,0
127140,0
107525,1
87159,1
123210,0
122117,0
104150,0
124388,0
126627,0
121490,0
127077,0
86489,1
114533,0
110118,0
121961,0
109687,0
110330,0
88796,1
124208,0
126303,0
101421,0
86616,1
128580,0
124173,0
108164,0
109555,0
114778,0
101547,0
111117,0
129591,0
86917,1
122848,0
121794,0
117842,0
118595,0
99472,0
100052,0
91682,0
114590,0
97081,0
128721,0
116291,0
88864,1
105537,0
94654,0
86684,1
103530,0
105280,0
100591,0
100440,0
104564,0
126446,0
108460,0
94641,0
117343,0
99031,0
125272,0
117602,0
120309,1
119615,0
120686,0
123559,1
114419,0
87555,1
101931,0
102385,0
91618,1
98442,0
127900,0
118629,0
111984,0
118935,0
92895,0
99989,0
104628,0
107937,0
101708,0
89246,1
87578,1
126931,0
117665,0
98477,0
90670,0
118983,0
111597,1
126513,0
121002,0
91238,0
85058,1
88091,1
110070,0
92342,0
118695,0
89600,0
90307,0
119873,0
128666,0
92837,0
115705,0
118739,0
93832,0
104492,1
91112,0
118620,0
102160,0
101847,0
126612,0
128927,0
91965,0
90907,0
114257,0
129662,0
121392,0
116851,0
125058,0
112316,0
123022,0
111953,0
90401,0
92465,0
127612,0
124333,0
104609,0
116085,1
91113,0
96349,0
89120,1
115967,0
97755,0
126808,0
122820,0
129126,1
111464,0
120343,0
103548,0
122807,0
110840,0
86343,1
125169,0
86786,1
85048,1
110605,0
103192,1
96803,0
91328,0
93626,0
115013,0
115080,0
97118,0
117722,0
124085,0
125776,0
88458,1
120128,0
117113,0
121960,0
121882,0
98465,0
112249,0
126695,0
118645,0
127193,0
110304,0
103269,0
118846,0
101359,0
88088,1
93358,0
120250,0
117466,0
103575,0
127336,0
121394,1
100058,0
121183,0
117562,0
90050,0
97381,0
116903,0
112280,0
121217,0
98210,0
87217,1
92104,0
111719,0
128158,1
126840,0
114834,0
95710,0
125092,0
124183,0
107140,0
93972,0
86213,1
123628,0
125511,0
120773,0
118887,0
89788,0
116729,1
122485,0
107337,1
99943,1
95176,0
100265,0
89548,0
123941,0
121778,0
104592,0
112127,0
91596,0
128455,1
95204,0
128083,0
114193,0
87519,1
124008,0
108738,0
113213,0
99083,0
114987,0
105246,0
96738,0
107969,0
126392,0
105174,0
123056,0
88529,1
117966,0
90243,0
87658,1
96780,0
121341,0
94367,0
89495,0
116706,0
93696,0
120310,1
107987,0
118760,0
117455,0
100901,0
124096,0
95778,0
94280,1
121222,1
108992,0
89228,1
100506,0
105223,0
102797,1
125617,0
106727,0
119705,0
109587,0
87095,1
101692,0
128657,0
97084,0
106682,0
113071,0
114406,0
128589,0
116801,0
109285,0
125663,0
97395,1
105395,0
106015,0
95916,0
102065,1
97358,0
86813,1
91979,0
95583,0
123809,1
99660,0
102693,0
123079,0
89369,1
109324,0
94395,0
90152,0
106969,0
117435,0
104413,0
85901,1
128963,0
102633,0
100601,0
101911,0
128866,0
129690,0
93161,0
126229,0
124846,0
102214,0
115319,0
125378,0
92271,0
127924,0
85223,1
97859,0
116588,0
129259,0
119684,0
119808,0
129224,0
123155,0
124802,0
86760,1
128833,0
113733,0
111608,0
110923,0
91432,0
126997,0
101483,0
124577,0
106106,0
101327,0
89911,1
111581,0
115398,0
120075,0
115103,0
96090,0
91028,0
90021,0
88081,1
106799,0
94346,1
99082,0
97941,0
109444,0
88146,1
129355,0
93817,0
95175,0
106755,1
92003,0
129033,0
89181,1
91012,0
96908,0
88837,1
114531,0
118883,1
89971,0
104356,0
85596,1
96083,0
91361,0
115440,0
117278,0
85195,1
104548,0
99499,0
107633,0
90838,0
104572,0
126498,0
100723,0
92652,0
122354,1
85289,1
101947,0
117160,0
116639,0
91625,0
