ID,Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling
118552,Female,15,Returning,Personal,Economy,719,228,211.0,4,4,4,4,4,5,4,5,4,4,3,4,4,5
105905,Male,48,Returning,Business,Business,2937,0,0.0,4,3,2,4,4,3,3,3,1,3,3,3,3,3
104857,Male,50,Returning,Personal,Business,250,80,73.0,4,3,3,5,4,4,5,3,4,2,4,3,4,4
84983,Female,48,Returning,Business,Business,102,0,0.0,3,3,5,4,3,4,4,5,3,5,4,3,4,4
128503,Male,55,Returning,Business,Business,2860,10,13.0,1,1,1,1,1,5,1,2,1,1,4,1,4,4
108562,Male,55,Returning,Personal,Economy,1605,0,0.0,4,2,5,2,4,5,2,3,3,3,4,2,3,4
100484,Male,56,First-time,Personal,Economy,209,0,0.0,4,4,2,4,3,3,1,4,1,1,1,4,1,4
124287,Female,52,Returning,Personal,Economy,495,14,0.0,3,2,1,4,3,1,4,2,3,1,1,2,1,1
118642,Male,53,Returning,Personal,Economy,391,25,15.0,4,1,4,1,1,5,2,5,2,2,3,1,2,1
127666,Female,24,First-time,Business,Business,599,23,9.0,1,1,4,1,2,2,3,5,3,3,2,2,3,2
129358,Female,10,Returning,Personal,Economy,1788,8,5.0,5,3,4,3,5,5,4,4,4,4,4,3,4,5
106841,Male,17,First-time,Business,Economy,1346,0,0.0,3,3,5,4,3,2,4,2,4,4,2,4,4,1
102937,Male,42,Returning,Personal,Economy,604,0,0.0,1,1,3,1,3,1,4,3,4,4,3,1,4,4
96455,Male,24,First-time,Business,Economy,640,8,0.0,5,2,4,2,1,3,1,3,1,1,1,2,1,3
122937,Male,24,First-time,Business,Economy,1275,25,35.0,3,3,4,2,4,2,3,2,3,3,3,2,3,4
89983,Female,17,Returning,Personal,Economy,968,18,19.0,3,1,3,1,4,3,5,4,5,5,4,1,5,4
127790,Female,42,Returning,Personal,Economy,507,0,0.0,4,1,5,1,3,4,5,1,3,1,4,1,4,4
98174,Female,35,Returning,Personal,Business,956,0,0.0,4,2,5,4,3,1,5,2,5,2,1,2,1,1
102795,Female,9,Returning,Personal,Economy,817,0,0.0,2,2,3,2,3,1,1,1,2,2,3,2,2,3
123222,Male,41,First-time,Business,Economy,144,6,0.0,2,1,2,1,4,3,3,2,3,3,3,1,3,4
121119,Female,57,Returning,Personal,Economy,986,0,0.0,5,1,5,5,3,5,5,1,3,3,5,1,5,5
93819,Male,25,First-time,Business,Economy,1014,0,0.0,2,2,3,2,3,1,4,1,4,4,4,2,4,3
115959,Male,22,Returning,Personal,Economy,1590,0,0.0,5,4,3,4,2,1,3,4,3,3,1,4,3,5
92199,Female,19,Returning,Business,Economy,590,0,0.0,5,5,3,3,5,1,3,5,3,3,3,3,3,3
99174,Male,53,Returning,Personal,Economy,1026,0,0.0,4,2,3,2,2,5,5,3,5,5,4,2,5,4
125962,Female,37,Returning,Personal,Economy,651,26,8.0,1,2,3,2,2,1,4,1,4,4,2,1,4,2
116731,Male,80,First-time,Business,Economy,206,0,24.0,4,4,3,4,3,1,5,1,5,5,3,3,5,4
100144,Female,47,Returning,Personal,Economy,667,0,7.0,4,1,5,4,2,2,4,1,3,3,2,2,2,2
122651,Male,40,Returning,Personal,Economy,1590,18,7.0,4,3,3,3,5,3,3,3,3,3,5,3,3,4
87983,Male,41,Returning,Business,Business,214,0,0.0,1,5,5,4,1,4,4,4,4,4,4,1,4,5
99215,Male,18,Returning,Personal,Economy,533,0,0.0,3,1,4,1,4,3,5,3,5,5,4,4,5,3
98244,Male,14,Returning,Personal,Economy,605,0,0.0,4,1,5,1,5,4,1,3,1,1,4,2,1,5
119466,Male,25,First-time,Business,Business,436,6,19.0,4,3,5,3,3,5,5,2,5,5,4,2,5,5
125563,Male,47,Returning,Personal,Economy,390,24,19.0,3,3,2,3,4,3,5,3,2,2,3,3,2,3
116836,Female,39,First-time,Business,Business,594,0,0.0,3,3,5,3,3,5,2,4,2,2,5,3,2,5
89152,Male,36,Returning,Business,Business,511,0,0.0,1,5,4,5,5,5,4,5,5,5,5,5,5,5
92657,Male,21,First-time,Business,Economy,515,16,12.0,4,3,2,3,3,1,3,4,3,3,4,3,3,4
98013,Female,8,Returning,Personal,Economy,581,0,10.0,5,3,5,3,4,5,4,5,4,4,5,2,4,5
121410,Female,20,Returning,Personal,Economy Plus,236,0,4.0,4,3,5,3,3,5,3,2,3,3,5,3,3,5
109417,Male,39,First-time,Business,Economy,1040,0,0.0,3,3,4,3,2,5,3,2,2,2,2,3,2,5
126247,Male,69,Returning,Personal,Economy,1276,3,0.0,4,1,5,1,2,5,2,2,3,3,5,2,3,5
94384,Male,53,Returning,Business,Business,399,58,77.0,4,4,2,4,4,1,4,1,4,4,1,1,1,1
126044,Female,8,First-time,Business,Economy,1107,18,5.0,4,4,3,4,3,3,5,3,5,5,5,4,5,4
125425,Male,16,First-time,Business,Economy,446,88,89.0,4,2,4,2,3,2,3,1,3,3,3,2,3,3
87025,Male,53,Returning,Business,Business,1711,3,0.0,2,2,4,5,2,5,4,5,4,2,5,2,5,5
104721,Male,55,Returning,Personal,Economy,236,0,3.0,5,4,5,4,3,5,4,5,4,4,4,4,4,5
123470,Female,30,First-time,Business,Economy,793,0,7.0,2,2,1,2,3,4,5,1,5,5,4,2,5,4
123419,Male,45,Returning,Business,Business,3692,63,52.0,2,2,3,2,2,2,2,2,4,1,2,2,2,2
115176,Male,49,Returning,Business,Business,3360,0,0.0,1,1,2,4,1,2,3,2,4,1,2,2,2,2
106411,Female,17,Returning,Personal,Economy,1874,0,6.0,2,2,1,2,3,4,5,2,5,5,3,2,5,4
109346,Male,12,Returning,Personal,Economy,337,0,1.0,4,3,5,3,3,4,2,2,2,2,5,2,2,5
111746,Female,21,First-time,Business,Economy,733,0,0.0,3,3,1,3,3,3,1,1,1,1,4,3,1,3
102861,Female,33,Returning,Personal,Economy,926,1,5.0,4,0,4,0,2,5,3,5,3,3,4,1,3,4
128299,Male,22,Returning,Personal,Economy,280,3,0.0,5,5,3,5,3,3,3,5,3,3,4,3,3,5
115673,Male,70,Returning,Personal,Economy Plus,932,18,38.0,2,4,4,4,4,1,3,4,3,3,3,4,3,3
110811,Male,44,Returning,Business,Economy,597,0,7.0,2,2,2,3,2,4,3,2,3,3,2,3,3,2
121215,Male,48,Returning,Business,Economy Plus,804,5,3.0,2,4,3,3,2,2,3,3,3,3,4,3,3,3
105014,Male,26,First-time,Business,Economy,109,0,0.0,3,2,1,2,3,1,1,2,1,1,4,2,1,3
118940,Male,18,Returning,Personal,Economy,239,3,6.0,4,0,2,0,2,2,4,3,4,4,2,1,4,3
121923,Male,39,Returning,Business,Business,452,52,73.0,2,2,4,3,2,3,2,3,4,5,3,3,3,3
111566,Female,41,Returning,Business,Business,2611,11,9.0,1,1,4,4,1,4,4,1,4,3,1,4,3,3
116523,Male,18,Returning,Business,Economy,907,0,7.0,1,1,4,2,1,4,2,1,2,2,4,2,2,4
115992,Female,43,First-time,Business,Economy,689,0,0.0,1,1,1,1,4,3,2,2,1,1,3,1,1,4
118366,Female,19,Returning,Personal,Economy,134,0,13.0,3,2,3,2,3,1,5,2,5,5,3,2,5,4
85293,Female,52,Returning,Business,Business,3354,10,0.0,5,5,4,4,5,4,4,4,3,2,4,5,4,4
104473,Female,13,Returning,Personal,Economy,590,38,22.0,4,4,5,4,1,5,3,5,3,3,5,4,3,5
106451,Male,27,First-time,Business,Economy,140,0,0.0,4,2,4,2,4,1,3,3,5,5,1,2,5,2
86121,Female,32,Returning,Business,Economy,266,0,0.0,4,4,5,4,4,3,4,5,4,4,3,4,4,3
125897,Female,36,Returning,Business,Business,304,15,7.0,2,2,3,3,2,4,4,4,4,5,4,4,4,4
91146,Male,39,Returning,Business,Economy,235,50,65.0,3,3,1,2,3,1,2,3,2,2,2,2,2,2
103623,Male,35,Returning,Personal,Economy,693,18,27.0,5,2,3,2,2,3,3,2,3,3,4,2,3,4
115464,Female,7,Returning,Personal,Economy,632,0,23.0,5,2,3,2,3,4,4,5,4,4,4,2,4,4
118794,Female,40,Returning,Business,Economy,192,7,0.0,5,5,4,2,5,4,2,2,2,2,4,2,2,4
113694,Female,21,Returning,Business,Business,1522,0,0.0,3,3,3,2,3,4,2,5,2,2,4,2,2,3
115370,Male,15,Returning,Personal,Economy,983,1,6.0,3,2,2,2,5,2,3,5,5,5,5,3,5,5
125140,Female,15,Returning,Personal,Business,417,8,7.0,5,4,2,4,4,4,1,3,1,1,4,4,1,3
102627,Female,31,Returning,Personal,Economy,695,0,0.0,3,2,2,2,1,4,2,5,2,2,1,2,2,1
96073,Male,44,Returning,Personal,Economy,565,0,0.0,5,4,3,4,5,3,2,3,3,3,5,4,3,4
100187,Male,15,Returning,Personal,Economy,1609,0,0.0,5,2,5,2,3,4,4,4,4,4,4,2,4,4
120705,Female,39,Returning,Personal,Economy,1011,0,0.0,3,1,4,1,3,3,2,4,2,2,3,1,2,3
120559,Female,29,First-time,Business,Economy Plus,1436,0,0.0,2,2,1,2,3,3,1,4,1,1,3,2,1,4
91573,Female,10,Returning,Personal,Economy,296,0,21.0,5,1,5,1,4,5,3,5,3,3,4,1,3,4
94672,Male,59,Returning,Business,Business,3986,0,14.0,5,5,4,3,5,2,4,2,1,4,2,2,2,2
112392,Male,45,First-time,Business,Business,1182,30,1.0,4,4,5,4,3,3,1,5,3,3,4,4,3,4
121326,Male,23,Returning,Personal,Economy,197,1,0.0,4,2,1,2,4,1,1,2,1,1,3,2,1,4
113208,Female,21,First-time,Business,Economy,237,8,6.0,1,1,4,1,3,3,3,5,3,3,2,2,3,2
106514,Female,68,Returning,Personal,Economy,1117,7,0.0,2,3,2,3,3,5,3,3,4,3,5,3,5,5
108705,Female,17,First-time,Business,Economy,967,0,0.0,2,2,3,2,3,5,5,1,5,5,3,2,5,4
85139,Female,28,First-time,Business,Business,502,0,0.0,0,0,4,0,1,3,5,2,5,5,5,0,5,5
129748,Female,24,Returning,Business,Economy,1846,0,21.0,4,2,1,2,4,1,2,5,2,2,3,2,2,2
107391,Female,27,Returning,Business,Business,2454,0,0.0,2,2,4,4,2,2,4,3,4,4,3,4,3,2
127982,Female,65,Returning,Business,Economy,646,0,12.0,2,2,1,4,2,1,4,1,2,3,1,1,1,1
113028,Male,50,Returning,Personal,Economy,2615,0,16.0,5,2,3,3,3,4,3,5,3,2,3,2,5,5
91192,Male,61,Returning,Business,Economy,351,5,10.0,1,1,2,2,1,4,2,5,2,2,3,2,2,3
121559,Female,15,Returning,Personal,Economy,546,0,0.0,1,4,4,4,2,1,2,5,2,2,3,4,2,3
123796,Male,20,First-time,Business,Economy,1041,41,30.0,1,1,5,1,3,5,5,5,4,4,4,1,4,5
104605,Male,24,Returning,Business,Economy,329,0,0.0,2,2,4,1,2,3,1,5,1,1,3,1,1,4
123971,Male,40,Returning,Personal,Economy,997,0,18.0,4,1,3,1,3,4,3,3,3,3,5,1,3,5
120667,Female,10,Returning,Personal,Business,1011,340,338.0,5,4,5,5,1,3,5,3,5,4,5,4,3,3
99749,Male,32,Returning,Business,Business,3280,15,21.0,2,2,1,2,2,2,2,5,2,2,2,2,2,3
100184,Male,49,Returning,Business,Business,1562,13,5.0,2,2,3,3,2,3,3,3,2,3,3,3,3,3
123740,Male,50,Returning,Business,Business,869,64,55.0,5,1,2,3,5,2,3,2,2,2,2,2,2,2
96765,Female,22,Returning,Business,Business,134,79,70.0,5,5,2,3,5,3,3,2,3,3,3,3,3,3
127295,Male,55,Returning,Business,Economy,912,170,151.0,4,5,4,4,5,5,4,3,4,3,2,3,4,3
99230,Female,17,Returning,Business,Business,2272,0,0.0,5,5,4,3,5,3,3,5,3,3,4,3,3,4
108003,Male,54,Returning,Business,Economy,1081,49,58.0,1,1,4,2,1,3,2,1,2,2,3,2,2,3
89555,Male,11,Returning,Business,Business,719,38,,1,1,4,4,1,4,4,3,4,4,3,4,4,4
85841,Female,29,Returning,Business,Business,581,15,39.0,3,3,4,4,3,4,4,5,4,4,4,3,4,4
112338,Female,18,Returning,Personal,Economy,1068,0,8.0,5,3,3,3,3,5,3,5,3,3,4,3,3,4
115372,Female,18,Returning,Personal,Economy,1127,0,0.0,5,2,3,2,3,4,3,4,3,3,5,2,3,4
109733,Female,56,Returning,Business,Business,2643,49,56.0,3,3,2,2,3,3,3,3,2,4,3,3,3,3
94687,Male,46,Returning,Personal,Economy,319,0,2.0,3,3,3,3,1,3,2,4,2,2,4,3,2,5
117443,Female,26,Returning,Personal,Economy,1310,0,1.0,5,4,4,4,3,5,3,2,5,5,5,4,5,5
126906,Female,35,Returning,Business,Economy,268,60,81.0,3,3,2,3,3,2,3,3,3,3,3,3,3,4
122845,Male,60,Returning,Business,Business,283,7,56.0,5,5,4,4,5,3,3,3,3,5,3,3,3,3
129189,Male,69,Returning,Personal,Economy,1773,0,0.0,4,1,1,1,3,2,5,4,5,5,3,1,5,5
111326,Male,27,First-time,Business,Economy,1055,0,0.0,1,1,2,1,4,3,4,4,4,4,4,1,4,4
110977,Male,21,Returning,Personal,Economy Plus,175,0,20.0,5,2,5,2,5,2,1,4,1,1,3,2,1,1
108489,Female,70,Returning,Personal,Economy,862,0,0.0,5,3,5,4,5,4,4,3,5,4,4,3,4,4
117064,Male,13,Returning,Personal,Economy Plus,406,1,0.0,4,2,5,2,2,5,2,5,2,2,4,2,2,4
94334,Male,23,Returning,Business,Business,489,54,30.0,5,5,2,1,5,2,1,1,1,1,3,1,1,2
97351,Female,19,Returning,Personal,Economy,861,34,30.0,1,2,1,2,3,4,5,4,5,5,2,2,5,3
89738,Female,25,First-time,Business,Economy,282,0,0.0,3,2,5,2,2,2,1,1,1,1,5,2,1,5
100142,Male,59,Returning,Personal,Economy,814,5,0.0,1,1,4,1,4,4,1,5,1,1,3,1,1,2
119625,Male,47,Returning,Personal,Economy,849,6,0.0,4,2,5,2,3,5,1,3,1,1,4,2,1,4
119248,Female,23,Returning,Personal,Economy,237,49,36.0,4,0,3,0,3,4,1,5,1,1,4,3,1,4
85810,Female,37,Returning,Personal,Economy,762,0,0.0,5,4,4,4,2,5,2,2,2,2,4,4,2,4
95521,Male,22,Returning,Personal,Economy,503,67,65.0,1,2,3,2,2,3,1,5,4,4,2,3,4,3
90328,Female,53,Returning,Personal,Economy,622,17,13.0,4,2,4,4,3,4,4,2,3,5,4,2,4,4
94021,Male,50,Returning,Personal,Economy,429,0,0.0,0,3,5,3,5,5,3,5,3,3,5,3,3,5
121486,Female,69,First-time,Business,Business,423,36,28.0,4,4,4,4,3,4,1,5,1,1,5,4,1,4
85800,Female,27,Returning,Personal,Economy,526,0,0.0,5,4,4,4,4,5,5,4,5,5,5,4,5,4
117476,Female,38,Returning,Business,Business,2188,133,121.0,5,5,2,2,5,3,2,3,2,2,2,2,3,3
104846,Female,58,Returning,Business,Business,1543,0,0.0,2,2,3,3,2,3,4,3,1,4,3,2,3,2
91423,Male,56,Returning,Personal,Economy,67,0,0.0,5,4,5,4,1,5,1,5,1,1,4,4,1,5
126865,Female,35,Returning,Business,Business,1325,0,0.0,2,2,2,3,2,3,3,3,2,3,3,3,3,3
126735,Male,19,Returning,Personal,Economy,1303,35,35.0,5,4,3,4,1,4,2,5,2,2,4,4,2,5
88974,Male,53,Returning,Business,Business,325,27,24.0,2,2,5,4,2,4,5,4,3,4,4,2,4,4
98439,Female,30,First-time,Business,Economy,933,4,3.0,3,3,5,3,4,5,4,5,3,3,1,3,3,3
117569,Female,39,First-time,Business,Business,515,0,0.0,3,3,3,3,3,5,1,2,2,2,4,3,2,4
128590,Female,55,Returning,Personal,Economy,899,0,0.0,4,3,5,2,3,3,2,3,3,1,3,3,3,3
93536,Female,30,First-time,Business,Economy,641,0,0.0,0,3,5,3,3,2,4,2,4,4,3,3,4,2
123374,Female,53,Returning,Business,Business,3610,13,7.0,5,5,3,2,5,3,3,3,4,2,3,3,3,3
126026,Male,13,Returning,Personal,Economy Plus,1294,0,0.0,2,4,2,4,2,1,4,2,4,4,3,4,4,2
122587,Female,41,Returning,Business,Business,1624,36,22.0,4,4,4,3,4,4,4,4,4,3,4,4,4,4
124485,Male,28,Returning,Personal,Business,862,51,39.0,3,2,1,2,3,4,4,5,4,4,2,2,4,3
99131,Male,37,Returning,Business,Business,1872,0,0.0,1,1,3,3,1,3,3,3,3,3,3,3,3,3
85057,Female,52,Returning,Business,Business,539,0,0.0,2,2,5,4,2,5,4,4,3,3,5,2,5,5
88543,Female,25,First-time,Business,Business,1262,0,1.0,4,5,5,5,3,5,2,2,2,2,5,5,2,4
117217,Male,55,Returning,Business,Business,2810,0,0.0,4,4,3,2,4,2,3,2,4,5,2,2,2,2
124039,Male,22,First-time,Business,Economy,240,20,20.0,0,2,3,2,3,3,5,3,5,5,5,2,5,5
121761,Female,42,Returning,Business,Business,3543,0,1.0,4,3,4,4,3,2,3,2,3,4,2,2,2,2
94892,Female,47,Returning,Business,Business,781,146,133.0,5,5,2,2,5,2,2,3,2,2,1,2,4,3
107656,Male,46,Returning,Personal,Economy,2611,1,0.0,5,3,4,4,2,4,4,5,4,3,5,2,1,1
122001,Male,53,Returning,Business,Business,2263,25,33.0,1,1,2,2,1,3,2,3,3,4,3,3,3,3
101965,Female,11,Returning,Personal,Economy,852,0,0.0,4,2,5,2,3,4,3,2,3,3,4,2,3,4
90759,Male,15,Returning,Personal,Economy,213,0,29.0,5,2,3,2,4,4,5,4,5,5,5,2,5,4
121512,Female,39,First-time,Business,Business,719,20,23.0,1,1,4,1,5,5,1,5,1,1,4,1,1,5
120033,Male,8,Returning,Personal,Economy,842,0,0.0,4,2,4,2,3,3,1,3,1,1,2,2,1,3
103971,Female,13,Returning,Personal,Economy Plus,809,24,22.0,3,2,3,2,4,1,5,5,5,5,4,2,5,4
105185,Male,55,Returning,Business,Business,3130,204,208.0,3,3,1,2,3,1,1,4,1,1,4,2,3,3
110203,Male,19,Returning,Personal,Economy,550,14,9.0,4,2,5,2,3,3,3,3,3,3,5,2,3,4
95767,Male,67,Returning,Business,Business,3068,0,0.0,4,4,2,3,4,3,3,3,4,3,3,3,3,3
97989,Female,39,First-time,Business,Economy,270,0,0.0,1,3,3,3,3,2,2,5,2,2,4,3,2,3
107032,Female,43,Returning,Personal,Economy,1062,1,12.0,5,4,5,4,4,2,4,4,5,2,2,4,2,2
88767,Female,52,Returning,Business,Business,283,0,0.0,0,0,5,4,1,3,4,3,3,5,3,0,3,3
122145,Male,32,First-time,Business,Economy,255,42,40.0,1,3,3,3,2,2,2,1,3,3,2,3,3,3
115693,Female,72,First-time,Business,Economy,231,0,18.0,2,1,4,1,4,2,2,2,2,2,3,1,2,3
88759,Male,57,Returning,Business,Business,3054,159,155.0,2,3,5,5,2,4,5,5,5,5,5,2,5,5
101028,Male,18,Returning,Personal,Economy,369,0,0.0,4,1,4,1,5,4,5,4,5,5,2,1,5,2
88284,Female,44,Returning,Business,Business,1522,2,0.0,1,1,5,4,1,2,4,2,4,2,2,1,2,2
105311,Male,56,Returning,Personal,Economy,86,0,0.0,4,0,4,0,1,4,4,5,4,4,5,2,4,1
128397,Female,22,First-time,Business,Economy,813,0,83.0,1,1,2,1,4,1,3,3,3,3,4,1,3,3
86907,Female,28,Returning,Business,Business,2065,0,0.0,4,4,5,4,4,5,4,3,4,4,4,4,4,4
97779,Female,35,Returning,Personal,Economy,432,7,0.0,4,3,4,3,1,1,3,1,3,3,5,3,3,4
91285,Female,35,Returning,Business,Economy,431,0,0.0,1,1,4,4,1,2,3,3,3,3,3,3,3,3
95993,Male,35,Returning,Business,Business,2763,14,8.0,2,2,3,3,2,4,3,4,3,4,4,4,4,4
99598,Female,18,First-time,Business,Economy,1219,0,0.0,2,2,2,2,4,1,2,5,2,2,4,2,2,4
96350,Male,55,Returning,Personal,Economy,377,20,18.0,4,2,4,2,3,3,2,3,2,2,5,2,2,4
101057,Female,26,Returning,Business,Economy,1185,10,9.0,1,1,3,1,1,4,2,3,1,1,3,1,1,3
127781,Male,51,Returning,Personal,Economy,328,0,0.0,4,3,3,3,4,3,1,2,1,1,4,3,1,4
95611,Female,55,Returning,Business,Business,459,118,115.0,4,4,4,1,4,5,1,4,3,3,5,5,5,5
103936,Female,67,Returning,Personal,Economy,216,0,0.0,0,1,3,4,3,2,5,1,4,2,2,1,2,2
128142,Female,7,Returning,Personal,Economy,255,0,0.0,4,2,3,2,1,5,1,5,1,1,5,2,1,4
101386,Female,36,Returning,Personal,Economy,1035,18,3.0,4,3,4,3,2,5,1,5,1,1,4,3,1,4
99539,Female,22,Returning,Business,Business,776,7,10.0,1,1,3,3,1,1,3,2,3,3,3,3,3,4
112417,Male,79,First-time,Business,Economy,797,0,0.0,2,2,5,2,4,2,4,1,2,2,1,2,2,3
118561,Male,57,Returning,Personal,Economy,159,83,82.0,5,3,5,3,3,3,1,4,1,1,4,3,1,4
104011,Male,40,First-time,Business,Economy,495,0,0.0,5,4,1,4,5,3,4,3,4,4,2,4,4,2
95041,Male,37,Returning,Business,Economy,352,0,0.0,1,5,4,4,1,3,4,2,4,4,3,4,4,3
108495,Female,58,Returning,Personal,Economy,775,56,43.0,3,1,5,3,3,5,1,1,3,3,5,1,5,5
96933,Male,75,Returning,Business,Business,2041,0,0.0,3,3,4,3,3,4,3,4,4,5,4,4,4,4
107425,Female,28,Returning,Personal,Economy,2565,4,0.0,5,1,5,5,1,4,5,3,5,1,3,1,1,1
91893,Female,24,Returning,Business,Business,522,11,52.0,2,5,4,3,2,3,3,2,3,3,3,3,3,3
123732,Female,64,Returning,Business,Business,1984,152,129.0,4,4,2,2,4,1,2,2,2,2,4,2,3,3
89241,Male,53,Returning,Business,Business,2176,0,0.0,5,2,3,3,5,4,5,5,4,4,4,5,4,4
113045,Female,17,First-time,Business,Economy,1240,2,0.0,2,2,4,2,4,4,4,4,4,4,3,2,4,2
94580,Male,44,Returning,Business,Economy,833,246,247.0,2,2,4,4,2,4,4,3,4,4,2,4,4,3
110746,Female,47,Returning,Personal,Economy,1205,30,35.0,5,2,4,5,1,4,5,2,4,3,4,2,4,4
106689,Female,9,Returning,Personal,Economy,925,0,10.0,4,3,4,3,1,3,3,5,3,3,5,3,3,5
98252,Male,52,Returning,Personal,Economy,937,0,2.0,4,2,3,2,1,4,3,5,1,1,5,2,1,4
85040,Male,30,Returning,Business,Business,2523,0,0.0,2,3,3,4,2,3,4,3,4,4,5,2,4,5
101328,Female,23,First-time,Business,Economy,1165,35,28.0,3,3,3,3,4,4,5,4,5,5,3,3,5,4
110134,Female,27,First-time,Business,Business,1345,0,0.0,4,4,5,4,3,5,1,2,2,2,5,3,2,5
115024,Male,20,First-time,Business,Business,1576,0,5.0,4,3,4,3,4,2,4,3,5,5,3,3,5,4
111557,Male,9,Returning,Personal,Economy,1258,0,0.0,5,2,4,2,4,5,2,3,2,2,4,2,2,4
103232,Female,37,First-time,Business,Economy,119,0,0.0,2,2,3,2,2,3,3,4,3,3,1,2,3,1
85032,Male,51,Returning,Business,Business,190,0,0.0,4,4,5,4,4,5,5,5,5,3,5,4,5,5
104253,Male,7,Returning,Personal,Business,853,29,24.0,4,3,3,3,4,4,4,5,1,1,4,2,1,4
101979,Male,39,First-time,Business,Business,220,0,0.0,1,1,2,1,3,3,1,2,1,1,3,1,1,5
94241,Female,44,Returning,Business,Economy,1080,0,0.0,2,2,2,4,2,3,4,3,3,1,3,3,3,3
119948,Male,57,Returning,Business,Economy,616,84,79.0,1,1,2,4,1,4,4,2,4,4,2,4,4,3
128727,Male,47,Returning,Business,Economy,328,0,14.0,4,4,1,3,4,4,3,2,3,3,4,3,3,4
90758,Male,63,Returning,Personal,Economy,213,0,5.0,0,3,3,3,1,5,5,4,5,5,5,3,5,4
127499,Female,29,Returning,Business,Business,3095,0,8.0,2,2,3,2,2,1,2,3,2,2,3,2,2,4
98473,Male,19,Returning,Personal,Economy,1009,0,17.0,5,2,4,2,4,5,5,4,2,2,4,2,2,4
93477,Female,29,Returning,Business,Economy Plus,542,86,89.0,5,5,4,3,5,2,3,1,3,3,4,3,3,3
95816,Male,27,Returning,Business,Economy,528,0,0.0,3,3,3,2,3,3,2,4,2,2,4,2,2,3
127131,Female,31,Returning,Personal,Economy,1558,25,43.0,5,1,4,1,4,4,3,4,3,3,5,1,3,4
105847,Female,67,Returning,Personal,Economy Plus,493,0,0.0,4,2,4,4,2,5,5,2,4,5,5,2,5,2
125163,Female,54,Returning,Business,Economy,447,0,0.0,5,5,4,3,5,3,3,3,2,5,3,3,3,3
117776,Male,53,Returning,Personal,Economy,223,0,3.0,4,4,2,4,3,1,5,2,5,5,4,4,5,4
105369,Female,38,Returning,Personal,Economy,109,31,27.0,3,1,2,1,1,3,5,5,5,5,5,1,5,1
89184,Male,46,Returning,Business,Business,651,1,8.0,2,2,5,5,2,5,4,5,4,2,5,2,5,5
96929,Female,29,First-time,Business,Economy,794,0,,3,3,2,3,2,4,5,1,5,5,2,3,5,2
122532,Male,39,First-time,Business,Business,689,4,3.0,1,1,4,1,3,3,1,2,1,1,4,1,1,5
120958,Female,32,Returning,Personal,Economy,1235,0,2.0,5,3,4,3,2,4,4,4,4,4,5,3,4,4
98519,Male,57,Returning,Personal,Economy Plus,867,0,0.0,3,1,5,1,3,3,4,4,4,4,3,1,4,5
108941,Female,26,Returning,Personal,Economy,2586,6,0.0,1,2,3,2,2,1,1,2,1,1,2,2,1,1
98327,Male,14,First-time,Business,Economy,1409,0,0.0,3,3,3,3,3,3,2,1,2,2,4,3,2,3
107941,Male,16,First-time,Business,Economy,622,31,13.0,2,2,2,2,4,2,1,4,1,1,3,2,1,3
113548,Male,55,Returning,Business,Business,1481,0,0.0,3,3,3,3,3,3,3,3,1,1,3,3,3,3
97213,Male,32,First-time,Business,Economy,170,30,15.0,0,2,1,2,2,1,2,2,2,2,5,2,2,2
120818,Male,58,Returning,Personal,Economy,628,41,36.0,5,3,5,3,3,4,4,3,3,3,4,3,3,5
90558,Female,58,Returning,Business,Business,296,0,29.0,3,5,1,3,3,3,4,3,1,2,3,3,3,3
116610,Male,33,First-time,Business,Economy,577,0,0.0,2,3,4,3,4,1,1,4,2,2,3,3,2,3
101447,Female,40,Returning,Business,Economy Plus,641,51,45.0,4,1,3,2,4,2,2,3,2,2,4,2,2,4
98156,Male,23,Returning,Personal,Economy Plus,2554,5,7.0,1,3,3,3,4,2,5,2,4,4,4,3,4,4
129087,Female,40,First-time,Business,Business,707,5,0.0,2,2,2,2,3,4,1,3,1,1,5,2,1,1
95518,Female,17,Returning,Personal,Economy,448,0,0.0,4,1,5,1,3,4,1,5,2,2,4,1,2,4
98082,Male,60,Returning,Personal,Economy,1660,0,0.0,3,4,1,4,3,2,2,1,2,2,3,3,2,3
105175,Male,44,Returning,Business,Economy,193,0,0.0,4,4,3,2,4,3,2,5,2,2,2,2,2,2
102848,Female,17,Returning,Personal,Economy Plus,550,21,37.0,0,4,4,4,3,4,5,5,1,1,4,4,1,4
126222,Male,19,First-time,Business,Economy,1037,0,0.0,4,4,4,4,3,3,4,2,4,4,5,3,4,5
125862,Male,39,First-time,Business,Business,370,11,9.0,1,1,5,1,4,4,5,5,5,5,5,1,5,5
124073,Male,45,Returning,Personal,Economy,197,0,11.0,5,2,2,2,2,4,4,3,4,4,4,2,4,2
120750,Female,18,First-time,Business,Economy,580,38,30.0,4,2,4,2,3,2,2,2,2,2,4,2,2,3
86396,Male,44,Returning,Business,Economy,834,0,19.0,3,3,1,4,3,5,5,4,5,5,3,4,5,2
